        44  3.569568E-05 -1.800170E-04  7.534025E-04
        45  3.465333E-05 -1.897106E-04  7.602130E-04
        46  3.330034E-05 -2.002432E-04  7.658580E-04
        47  3.076051E-05 -2.113489E-04  7.682456E-04
        48  2.791837E-05 -2.227606E-04  7.655196E-04
        49  2.622083E-05 -2.343668E-04  7.590068E-04
        50  2.616827E-05 -2.461925E-04  7.520618E-04
        51  2.680308E-05 -2.581098E-04  7.478718E-04
        52  2.670216E-05 -2.701531E-04  7.456803E-04
        53  2.609591E-05 -2.817990E-04  7.442453E-04
        54  2.540031E-05 -2.929208E-04  7.439318E-04
        55  2.512401E-05 -3.033411E-04  7.451337E-04
        56  2.503360E-05 -3.136378E-04  7.484797E-04
        57  2.469184E-05 -3.238154E-04  7.532143E-04
        58  2.485302E-05 -3.336496E-04  7.593040E-04
        59  2.546157E-05 -3.438334E-04  7.678232E-04
        60  2.471732E-05 -3.542642E-04  7.786208E-04
        61  2.247659E-05 -3.636357E-04  7.886731E-04
        62  2.135217E-05 -3.721078E-04  7.969814E-04
        63  2.111452E-05 -3.811484E-04  8.064853E-04
        64  1.959414E-05 -3.907366E-04  8.140175E-04
        65  1.861133E-05 -4.003266E-04  8.187291E-04
        66  1.853744E-05 -4.101267E-04  8.233642E-04
        67  1.789547E-05 -4.205715E-04  8.264946E-04
        68  1.866510E-05 -4.306808E-04  8.290073E-04
        69  2.123237E-05 -4.407197E-04  8.358848E-04
        70  2.439947E-05 -4.500609E-04  8.509487E-04
        71  2.636913E-05 -4.595686E-04  8.738440E-04
        72  2.179583E-05 -4.707110E-04  8.966348E-04
        73  1.119705E-05 -4.823129E-04  9.035985E-04
        74  2.337136E-06 -4.929343E-04  8.881563E-04
        75  1.529670E-06 -5.050075E-04  8.642576E-04
        76  3.873315E-06 -5.190170E-04  8.445820E-04
        77  5.834616E-06 -5.319003E-04  8.303745E-04
        78  1.003051E-05 -5.423346E-04  8.245254E-04
        79  1.644164E-05 -5.517607E-04  8.320629E-04
        80  2.196469E-05 -5.606781E-04  8.539522E-04
        81  2.226182E-05 -5.701043E-04  8.837897E-04
        82  1.587010E-05 -5.795256E-04  9.070059E-04
        83  8.203562E-06 -5.886859E-04  9.134178E-04
        84  4.293080E-06 -5.989245E-04  9.063553E-04
        85  4.171565E-06 -6.107342E-04  8.944988E-04
        86  6.017230E-06 -6.232977E-04  8.846705E-04
        87  7.535977E-06 -6.361870E-04  8.785654E-04
        88  7.419765E-06 -6.490008E-04  8.740968E-04
        89  5.718343E-06 -6.614610E-04  8.675804E-04
        90  4.102802E-05  9.343221E-05 -3.376128E-06
        91  4.105037E-05  8.201682E-05 -3.625035E-06
        92  4.110068E-05  7.060092E-05 -3.801352E-06
        93  4.117161E-05  5.919915E-05 -3.846654E-06
        94  4.126395E-05  4.782417E-05 -3.711569E-06
        95  4.137757E-05  3.648724E-05 -3.351886E-06
        96  4.152345E-05  2.520097E-05 -2.714801E-06
        97  4.172666E-05  1.398297E-05 -1.699146E-06
        98  4.199321E-05  2.850353E-06 -1.753838E-07
        99  4.232951E-05 -8.174766E-06  2.009906E-06
       100  4.276694E-05 -1.904970E-05  5.043152E-06
       101  4.332389E-05 -2.973592E-05  9.166537E-06
       102  4.404116E-05 -4.017653E-05  1.472354E-05
       103  4.495770E-05 -5.029417E-05  2.215449E-05
       104  4.611060E-05 -5.999819E-05  3.197669E-05
       105  4.751697E-05 -6.919650E-05  4.479362E-05
       106  4.914446E-05 -7.779836E-05  6.122550E-05
       107  5.103100E-05 -8.568652E-05  8.182359E-05
       108  5.295883E-05 -9.276595E-05  1.070405E-04
       109  5.525257E-05 -9.885973E-05  1.374501E-04
       110  5.742480E-05 -1.042023E-04  1.732282E-04
       111  5.937947E-05 -1.086889E-04  2.142400E-04
       112  6.089997E-05 -1.123527E-04  2.597559E-04
       113  6.201708E-05 -1.153681E-04  3.087853E-04
       114  6.204212E-05 -1.181130E-04  3.598322E-04
       115  6.139376E-05 -1.207216E-04  4.113626E-04
       116  6.028459E-05 -1.234651E-04  4.619942E-04
       117  5.847391E-05 -1.265517E-04  5.103657E-04
       118  5.620596E-05 -1.301333E-04  5.553434E-04
       119  5.378618E-05 -1.343081E-04  5.963452E-04
       120  5.148825E-05 -1.391476E-04  6.334286E-04
       121  4.926268E-05 -1.447395E-04  6.668855E-04
       122  4.670153E-05 -1.512180E-04  6.964650E-04
       123  4.327729E-05 -1.585889E-04  7.207882E-04
       124  3.948593E-05 -1.666888E-04  7.382762E-04
       125  3.655672E-05 -1.754168E-04  7.493436E-04
       126  3.509523E-05 -1.847641E-04  7.569328E-04
       127  3.414601E-05 -1.949028E-04  7.632553E-04
       128  3.218108E-05 -2.057457E-04  7.675870E-04
       129  2.926468E-05 -2.170174E-04  7.675088E-04
       130  2.680912E-05 -2.285585E-04  7.625536E-04
       131  2.602532E-05 -2.402544E-04  7.553477E-04
       132  2.653912E-05 -2.521268E-04  7.495873E-04
       133  2.687913E-05 -2.641432E-04  7.466491E-04
       134  2.633702E-05 -2.759968E-04  7.448855E-04
       135  2.574679E-05 -2.874659E-04  7.439284E-04
       136  2.514079E-05 -2.981480E-04  7.443187E-04
       137  2.515207E-05 -3.084948E-04  7.465807E-04
       138  2.488946E-05 -3.187763E-04  7.506967E-04
       139  2.464821E-05 -3.287227E-04  7.560273E-04
       140  2.515208E-05 -3.386685E-04  7.632143E-04
       141  2.545600E-05 -3.491275E-04  7.731304E-04
       142  2.370664E-05 -3.591587E-04  7.838692E-04
       143  2.151886E-05 -3.679014E-04  7.928148E-04
       144  2.142306E-05 -3.765080E-04  8.016853E-04
       145  2.045422E-05 -3.859928E-04  8.106415E-04
       146  1.881987E-05 -3.954864E-04  8.166138E-04
       147  1.865977E-05 -4.049940E-04  8.210115E-04
       148  1.822847E-05 -4.153825E-04  8.251824E-04
       149  1.784760E-05 -4.256303E-04  8.276359E-04
       150  1.977532E-05 -4.357021E-04  8.315996E-04
       151  2.279239E-05 -4.455290E-04  8.423442E-04
       152  2.574718E-05 -4.546494E-04  8.617091E-04
       153  2.542468E-05 -4.650960E-04  8.861262E-04
       154  1.711602E-05 -4.766100E-04  9.028996E-04
       155  5.551940E-06 -4.876058E-04  8.981035E-04
       156  1.018278E-06 -4.987355E-04  8.764096E-04
       157  2.915113E-06 -5.119795E-04  8.536120E-04
       158  4.778581E-06 -5.256656E-04  8.367432E-04
       159  7.349759E-06 -5.372785E-04  8.261208E-04
       160  1.311586E-05 -5.471115E-04  8.264604E-04
       161  1.956978E-05 -5.562282E-04  8.414926E-04
       162  2.314260E-05 -5.653060E-04  8.687513E-04
       163  1.976463E-05 -5.748533E-04  8.971757E-04
       164  1.166654E-05 -5.841497E-04  9.122821E-04
       165  5.697234E-06 -5.935794E-04  9.111257E-04
       166  3.853878E-06 -6.046874E-04  9.005631E-04
       167  5.032781E-06 -6.169505E-04  8.891148E-04
       168  6.968176E-06 -6.297217E-04  8.812280E-04
       169  7.744464E-06 -6.426244E-04  8.763613E-04
       170  6.715795E-06 -6.552337E-04  8.713468E-04
       171  5.011773E-06 -6.674623E-04  8.627351E-04
       172  4.115320E-05  9.977897E-05 -3.246765E-06
       173  4.127061E-05  8.902003E-05 -3.505292E-06
       174  4.123361E-05  7.762704E-05 -3.726416E-06
       175  4.117552E-05  6.623251E-05 -3.845170E-06
       176  4.110153E-05  5.482142E-05 -3.807597E-06
       177  4.101705E-05  4.337937E-05 -3.567982E-06
       178  4.091446E-05  3.189067E-05 -3.078706E-06
       179  4.077893E-05  2.033696E-05 -2.268766E-06
       180  4.058638E-05  8.699992E-06 -1.022026E-06
       181  4.034341E-05 -3.043682E-06  8.098392E-07
       182  4.002418E-05 -1.493764E-05  3.390490E-06
       183  3.959893E-05 -2.701157E-05  6.931753E-06
       184  3.905189E-05 -3.932655E-05  1.171686E-05
       185  3.832560E-05 -5.195106E-05  1.815173E-05
       186  3.739343E-05 -6.498111E-05  2.670475E-05
       187  3.621473E-05 -7.851921E-05  3.793947E-05
       188  3.479562E-05 -9.267165E-05  5.247487E-05
       189  3.310631E-05 -1.075500E-04  7.093719E-05
       190  3.124900E-05 -1.232180E-04  9.376862E-05
       191  2.919180E-05 -1.399691E-04  1.215404E-04
       192  2.692405E-05 -1.576249E-04  1.546028E-04
       193  2.472704E-05 -1.762439E-04  1.931653E-04
       194  2.282074E-05 -1.957671E-04  2.365393E-04
       195  2.107124E-05 -2.161699E-04  2.839672E-04
       196  2.000424E-05 -2.370257E-04  3.342040E-04
       197  1.963830E-05 -2.582453E-04  3.857329E-04
       198  1.950464E-05 -2.794262E-04  4.370961E-04
       199  1.976494E-05 -3.002451E-04  4.868060E-04
       200  2.042522E-05 -3.204705E-04  5.336088E-04
       201  2.129325E-05 -3.399519E-04  5.766471E-04
       202  2.205462E-05 -3.586094E-04  6.156457E-04
       203  2.269464E-05 -3.763994E-04  6.509005E-04
       204  2.340068E-05 -3.932293E-04  6.825110E-04
       205  2.480679E-05 -4.090406E-04  7.097130E-04
       206  2.704938E-05 -4.239366E-04  7.307032E-04
       207  2.900295E-05 -4.381342E-04  7.446811E-04
       208  2.972611E-05 -4.515633E-04  7.536017E-04
       209  2.947220E-05 -4.641212E-04  7.604278E-04
       210  2.961665E-05 -4.761165E-04  7.660748E-04
       211  3.090747E-05 -4.876386E-04  7.684544E-04
       212  3.244831E-05 -4.988922E-04  7.657683E-04
       213  3.269035E-05 -5.099750E-04  7.592923E-04
       214  3.114703E-05 -5.206510E-04  7.523238E-04
       215  2.922935E-05 -5.310166E-04  7.479934E-04
       216  2.819862E-05 -5.418711E-04  7.459381E-04
       217  2.711357E-05 -5.536182E-04  7.446146E-04
       218  2.534982E-05 -5.652447E-04  7.443577E-04
       219  2.337183E-05 -5.765688E-04  7.455252E-04
       220  2.169127E-05 -5.880188E-04  7.487781E-04
       221  2.029338E-05 -5.999328E-04  7.534858E-04
       222  1.854541E-05 -6.119397E-04  7.595387E-04
       223  1.636182E-05 -6.238743E-04  7.681447E-04
       224  1.503373E-05 -6.356719E-04  7.791126E-04
       225  1.488999E-05 -6.476225E-04  7.888504E-04
       226  1.392597E-05 -6.595725E-04  7.973434E-04
       227  1.341719E-05 -6.708760E-04  8.063840E-04
       228  1.466730E-05 -6.826589E-04  8.142503E-04
       229  1.518108E-05 -6.948861E-04  8.187979E-04
       230  1.504864E-05 -7.061345E-04  8.231676E-04
       231  1.612511E-05 -7.178217E-04  8.266693E-04
       232  1.567288E-05 -7.308107E-04  8.289466E-04
       233  1.208102E-05 -7.445181E-04  8.361897E-04
       234  7.410974E-06 -7.582291E-04  8.512806E-04
       235  3.983078E-06 -7.712661E-04  8.740657E-04
       236  6.069940E-06 -7.827205E-04  8.973272E-04
       237  1.526974E-05 -7.934266E-04  9.038489E-04
       238  2.234482E-05 -8.044784E-04  8.884296E-04
       239  2.157348E-05 -8.139223E-04  8.645247E-04
       240  1.806388E-05 -8.217049E-04  8.446862E-04
       241  1.535873E-05 -8.306420E-04  8.304619E-04
       242  1.043777E-05 -8.420786E-04  8.246956E-04
       243  3.434201E-06 -8.546573E-04  8.321409E-04
       244 -2.562626E-06 -8.677619E-04  8.540406E-04
       245 -3.129707E-06 -8.806134E-04  8.837090E-04
       246  3.168336E-06 -8.936254E-04  9.070743E-04
       247  1.075869E-05 -9.073113E-04  9.135478E-04
       248  1.459118E-05 -9.201524E-04  9.063739E-04
       249  1.478546E-05 -9.317350E-04  8.944597E-04
       250  1.313801E-05 -9.427383E-04  8.846223E-04
       251  1.186202E-05 -9.537347E-04  8.784964E-04
       252  1.237479E-05 -9.651099E-04  8.740533E-04
       253  1.448494E-05 -9.773827E-04  8.675087E-04
       254  4.127835E-05  9.471942E-05 -3.376232E-06
       255  4.125588E-05  8.332290E-05 -3.625026E-06
       256  4.120639E-05  7.193097E-05 -3.801992E-06
       257  4.114049E-05  6.052944E-05 -3.848107E-06
       258  4.106076E-05  4.910521E-05 -3.715428E-06
       259  4.096879E-05  3.764066E-05 -3.356416E-06
       260  4.085353E-05  2.612271E-05 -2.719946E-06
       261  4.068999E-05  1.452743E-05 -1.707521E-06
       262  4.047182E-05  2.841931E-06 -1.864886E-07
       263  4.019762E-05 -8.970400E-06  1.998638E-06
       264  3.982516E-05 -2.095184E-05  5.030664E-06
       265  3.934802E-05 -3.314115E-05  9.147120E-06
       266  3.871463E-05 -4.560641E-05  1.470821E-05
       267  3.789156E-05 -5.842340E-05  2.213789E-05
       268  3.684171E-05 -7.169895E-05  3.195963E-05
       269  3.554094E-05 -8.552386E-05  4.476828E-05
       270  3.400383E-05 -1.000129E-04  6.120180E-05
       271  3.219844E-05 -1.152734E-04  8.180351E-05
       272  3.033086E-05 -1.314517E-04  1.070162E-04
       273  2.805090E-05 -1.487016E-04  1.374410E-04
       274  2.585202E-05 -1.668313E-04  1.732441E-04
       275  2.374964E-05 -1.858852E-04  2.142900E-04
       276  2.195936E-05 -2.058540E-04  2.598139E-04
       277  2.042955E-05 -2.265374E-04  3.088595E-04
       278  1.979236E-05 -2.476447E-04  3.599589E-04
       279  1.957321E-05 -2.688560E-04  4.115266E-04
       280  1.956988E-05 -2.898794E-04  4.621987E-04
       281  2.006427E-05 -3.104122E-04  5.105961E-04
       282  2.085287E-05 -3.302874E-04  5.555965E-04
       283  2.169797E-05 -3.493585E-04  5.966080E-04
       284  2.238211E-05 -3.675966E-04  6.336941E-04
       285  2.299676E-05 -3.849152E-04  6.671433E-04
       286  2.397082E-05 -4.012469E-04  6.967161E-04
       287  2.585211E-05 -4.165762E-04  7.210259E-04
       288  2.816549E-05 -4.311049E-04  7.385027E-04
       289  2.960980E-05 -4.449213E-04  7.495949E-04
       290  2.963387E-05 -4.579285E-04  7.571403E-04
       291  2.939146E-05 -4.701792E-04  7.634454E-04
       292  3.013845E-05 -4.819163E-04  7.677923E-04
       293  3.176119E-05 -4.932923E-04  7.677347E-04
       294  3.284437E-05 -5.044764E-04  7.627899E-04
       295  3.209772E-05 -5.153770E-04  7.556231E-04
       296  3.008604E-05 -5.258129E-04  7.498145E-04
       297  2.856424E-05 -5.363246E-04  7.467851E-04
       298  2.782941E-05 -5.477161E-04  7.452268E-04
       299  2.625202E-05 -5.594627E-04  7.443400E-04
       300  2.441121E-05 -5.709203E-04  7.447109E-04
       301  2.246988E-05 -5.822453E-04  7.469186E-04
       302  2.100726E-05 -5.939186E-04  7.509814E-04
       303  1.951058E-05 -6.059410E-04  7.562961E-04
       304  1.746698E-05 -6.179513E-04  7.634842E-04
       305  1.544410E-05 -6.298173E-04  7.734580E-04
       306  1.498268E-05 -6.415645E-04  7.842853E-04
       307  1.464737E-05 -6.536557E-04  7.931449E-04
       308  1.337086E-05 -6.652889E-04  8.018100E-04
       309  1.383479E-05 -6.766173E-04  8.106861E-04
       310  1.533303E-05 -6.888056E-04  8.167173E-04
       311  1.489924E-05 -7.006104E-04  8.210474E-04
       312  1.545020E-05 -7.117667E-04  8.250995E-04
       313  1.639222E-05 -7.241835E-04  8.275874E-04
       314  1.414966E-05 -7.376733E-04  8.317596E-04
       315  9.807965E-06 -7.513875E-04  8.426094E-04
       316  5.196474E-06 -7.649577E-04  8.619060E-04
       317  3.800522E-06 -7.773181E-04  8.865562E-04
       318  1.028142E-05 -7.879931E-04  9.033800E-04
       319  1.984709E-05 -7.989520E-04  8.985324E-04
       320  2.265021E-05 -8.095455E-04  8.766069E-04
       321  1.959446E-05 -8.179009E-04  8.537372E-04
       322  1.682094E-05 -8.258413E-04  8.369141E-04
       323  1.342992E-05 -8.361398E-04  8.262921E-04
       324  7.029737E-06 -8.482714E-04  8.264886E-04
       325  9.393589E-08 -8.612116E-04  8.415431E-04
       326 -3.798904E-06 -8.742217E-04  8.689046E-04
       327 -6.994338E-07 -8.870576E-04  8.971805E-04
       328  7.286418E-06 -9.004553E-04  9.123074E-04
       329  1.324271E-05 -9.139670E-04  9.111375E-04
       330  1.511225E-05 -9.260478E-04  9.005217E-04
       331  1.402150E-05 -9.372463E-04  8.890936E-04
       332  1.231325E-05 -9.482121E-04  8.811882E-04
       333  1.184628E-05 -9.593372E-04  8.763438E-04
       334  1.331860E-05 -9.711304E-04  8.713011E-04
       335  1.524801E-05 -9.837308E-04  8.627288E-04
       336  1.013102E-05 -8.317487E-04  8.574676E-04
       337 -8.952116E-06 -6.738138E-04  5.483806E-04
       338 -3.064087E-05 -6.698242E-04  2.288393E-04
       339  2.147495E-05 -6.579402E-04  0.000000E+00
       340  1.786331E-04 -2.357375E-04 -2.150411E-04
       341  8.556683E-05  3.761309E-04 -2.193752E-03
       342 -7.877459E-05  7.235510E-04 -5.145206E-03
       343 -2.618130E-04  8.385083E-04 -8.560228E-03
       344 -4.329327E-04  7.540241E-04 -1.195713E-02
       345 -5.800075E-04  5.047263E-04 -1.498828E-02
       346 -6.957016E-04  1.367792E-04 -1.737059E-02
       347 -7.703224E-04 -3.141716E-04 -1.888621E-02
       348 -8.015367E-04 -8.071477E-04 -1.942086E-02
       349 -7.896363E-04 -1.301319E-03 -1.893042E-02
       350 -7.358012E-04 -1.755318E-03 -1.745106E-02
       351 -6.429710E-04 -2.133102E-03 -1.510416E-02
       352 -5.156603E-04 -2.387120E-03 -1.208540E-02
       353 -3.657420E-04 -2.481658E-03 -8.681902E-03
       354 -2.079266E-04 -2.376186E-03 -5.256881E-03
       355 -6.837231E-05 -2.031661E-03 -2.268699E-03
       356  1.265168E-05 -1.416653E-03 -1.685288E-04
       357 -1.843167E-04 -9.717608E-04  0.000000E+00
       358 -2.579417E-04 -9.789054E-04  2.301653E-04
       359 -2.520638E-04 -9.742693E-04  5.812448E-04
       360 -1.662897E-06 -6.737275E-04  7.032928E-04
       361 -1.876882E-05 -6.728361E-04  3.911935E-04
       362 -3.351721E-05 -6.612865E-04  7.059097E-05
       363  9.320842E-05 -5.714726E-04  0.000000E+00
       364  1.440999E-04  1.109488E-04 -1.056342E-03
       365  6.934313E-06  5.806999E-04 -3.583896E-03
       366 -1.677512E-04  8.056652E-04 -6.821979E-03
       367 -3.497277E-04  8.221866E-04 -1.027917E-02
       368 -5.087238E-04  6.466839E-04 -1.353610E-02
       369 -6.402601E-04  3.319458E-04 -1.627108E-02
       370 -7.372076E-04 -7.982621E-05 -1.824023E-02
       371 -7.897526E-04 -5.582901E-04 -1.927622E-02
       372 -7.991535E-04 -1.057046E-03 -1.929795E-02
       373 -7.660461E-04 -1.534911E-03 -1.830377E-02
       374 -6.926200E-04 -1.959001E-03 -1.637124E-02
       375 -5.805103E-04 -2.278552E-03 -1.365644E-02
       376 -4.405397E-04 -2.458096E-03 -1.040478E-02
       377 -2.843631E-04 -2.457707E-03 -6.940098E-03
       378 -1.314619E-04 -2.234904E-03 -3.669887E-03
       379 -8.914811E-06 -1.758830E-03 -1.087610E-03
       380 -8.725285E-05 -1.082192E-03  0.000000E+00
       381 -2.435908E-04 -9.785945E-04  7.051210E-05
       382 -2.528801E-04 -9.752562E-04  4.101336E-04
       383 -2.549779E-04 -9.742370E-04  7.486001E-04
       384  5.249091E-06 -9.899475E-04  5.484647E-04
       385  2.487193E-06 -9.951525E-04  2.292476E-04
       386 -7.637711E-05 -1.006225E-03  0.000000E+00
       387 -2.603898E-04 -1.430816E-03 -2.134244E-04
       388 -1.948807E-04 -2.037337E-03 -2.184942E-03
       389 -5.677946E-05 -2.381597E-03 -5.138132E-03
       390  1.021768E-04 -2.493223E-03 -8.547267E-03
       391  2.501867E-04 -2.404523E-03 -1.194472E-02
       392  3.756009E-04 -2.151530E-03 -1.497896E-02
       393  4.685457E-04 -1.780520E-03 -1.735852E-02
       394  5.208389E-04 -1.326077E-03 -1.887567E-02
       395  5.309458E-04 -8.297357E-04 -1.941093E-02
       396  4.973437E-04 -3.325570E-04 -1.891968E-02
       397  4.211889E-04  1.260624E-04 -1.743961E-02
       398  3.075955E-04  5.072728E-04 -1.509426E-02
       399  1.599862E-04  7.645797E-04 -1.207571E-02
       400 -9.929632E-06  8.628809E-04 -8.672663E-03
       401 -1.893344E-04  7.605587E-04 -5.248316E-03
       402 -3.490808E-04  4.190142E-04 -2.255104E-03
       403 -4.424223E-04 -1.918664E-04 -1.671984E-04
       404 -2.618480E-04 -6.356695E-04  0.000000E+00
       405 -2.074824E-04 -6.271313E-04  2.318542E-04
       406 -2.304193E-04 -6.333468E-04  5.811117E-04
       407  9.901433E-06 -9.898267E-04  7.032629E-04
       408  2.851887E-06 -9.913694E-04  3.911528E-04
       409 -8.396240E-06 -1.002827E-03  7.208296E-05
       410 -1.541335E-04 -1.095757E-03  0.000000E+00
       411 -2.398942E-04 -1.777034E-03 -1.046102E-03
       412 -1.270681E-04 -2.242368E-03 -3.576461E-03
       413  2.221119E-05 -2.462234E-03 -6.815163E-03
       414  1.784173E-04 -2.474563E-03 -1.027166E-02
       415  3.170110E-04 -2.295525E-03 -1.352886E-02
       416  4.259090E-04 -1.977481E-03 -1.626362E-02
       417  4.991977E-04 -1.562151E-03 -1.823273E-02
       418  5.308805E-04 -1.080117E-03 -1.926975E-02
       419  5.185194E-04 -5.780650E-04 -1.929143E-02
       420  4.637481E-04 -9.700312E-05 -1.829694E-02
       421  3.689429E-04  3.301569E-04 -1.636342E-02
       422  2.366650E-04  6.530859E-04 -1.364879E-02
       423  7.578335E-05  8.355704E-04 -1.039711E-02
       424 -1.000940E-04  8.383408E-04 -6.932366E-03
       425 -2.751629E-04  6.221294E-04 -3.661912E-03
       426 -4.136541E-04  1.492424E-04 -1.084872E-03
       427 -3.495243E-04 -5.247292E-04  0.000000E+00
       428 -2.136422E-04 -6.278075E-04  7.070145E-05
       429 -2.203734E-04 -6.319098E-04  4.102045E-04
       430 -2.372153E-04 -6.333969E-04  7.485627E-04
       431 -2.508745E-04 -8.038346E-04  9.150169E-04
       432 -2.576053E-04 -9.645857E-04  9.307867E-04
       433 -2.560402E-04 -9.564167E-04  9.419438E-04
       434 -2.621013E-04 -9.512701E-04  9.576432E-04
       435 -2.777509E-04 -9.491487E-04  9.990954E-04
       436 -2.975698E-04 -9.501025E-04  1.082521E-03
       437 -3.107960E-04 -9.527050E-04  1.206382E-03
       438 -3.090810E-04 -9.566036E-04  1.343686E-03
       439 -2.962693E-04 -9.613463E-04  1.463416E-03
       440 -2.806689E-04 -9.640512E-04  1.550214E-03
       441 -2.670678E-04 -9.630263E-04  1.603520E-03
       442 -2.573272E-04 -9.584996E-04  1.630548E-03
       443 -2.520638E-04 -9.513646E-04  1.641211E-03
       444 -2.501210E-04 -9.424763E-04  1.644863E-03
       445 -2.500310E-04 -9.328818E-04  1.647836E-03
       446 -2.506143E-04 -9.231078E-04  1.652887E-03
       447 -2.510144E-04 -9.132792E-04  1.660132E-03
       448 -2.509632E-04 -9.035705E-04  1.668801E-03
       449 -2.504052E-04 -8.939557E-04  1.678036E-03
       450 -2.493843E-04 -8.843277E-04  1.686664E-03
       451 -2.479925E-04 -8.738826E-04  1.693171E-03
       452 -2.459539E-04 -8.631647E-04  1.696986E-03
       453 -2.439498E-04 -8.523367E-04  1.698489E-03
       454 -2.421459E-04 -8.414318E-04  1.698332E-03
       455 -2.406867E-04 -8.306536E-04  1.697125E-03
       456 -2.399823E-04 -8.201485E-04  1.695793E-03
       457 -2.396356E-04 -8.091436E-04  1.694778E-03
       458 -2.387910E-04 -7.976370E-04  1.693771E-03
       459 -2.374554E-04 -7.866977E-04  1.692350E-03
       460 -2.366566E-04 -7.762269E-04  1.690597E-03
       461 -2.367137E-04 -7.658737E-04  1.689326E-03
       462 -2.371162E-04 -7.553564E-04  1.689222E-03
       463 -2.374513E-04 -7.447685E-04  1.690152E-03
       464 -2.376749E-04 -7.341408E-04  1.691736E-03
       465 -2.377114E-04 -7.233837E-04  1.693693E-03
       466 -2.374411E-04 -7.124445E-04  1.695525E-03
       467 -2.368798E-04 -7.012973E-04  1.696618E-03
       468 -2.361808E-04 -6.898280E-04  1.696654E-03
       469 -2.352244E-04 -6.780495E-04  1.695598E-03
       470 -2.340731E-04 -6.664671E-04  1.693678E-03
       471 -2.331212E-04 -6.550673E-04  1.691007E-03
       472 -2.323132E-04 -6.432889E-04  1.687437E-03
       473 -2.311501E-04 -6.310513E-04  1.682743E-03
       474 -2.292793E-04 -6.186743E-04  1.676132E-03
       475 -2.271403E-04 -6.060021E-04  1.666142E-03
       476 -2.248097E-04 -5.922949E-04  1.651844E-03
       477 -2.220175E-04 -5.774574E-04  1.632567E-03
       478 -2.183247E-04 -5.614495E-04  1.607195E-03
       479 -2.140965E-04 -5.449492E-04  1.574903E-03
       480 -2.101784E-04 -5.278600E-04  1.535023E-03
       481 -2.062476E-04 -5.090748E-04  1.487261E-03
       482 -2.019799E-04 -4.885948E-04  1.430587E-03
       483 -1.971846E-04 -4.662428E-04  1.363535E-03
       484 -1.920246E-04 -4.419771E-04  1.284910E-03
       485 -1.869913E-04 -4.158792E-04  1.194633E-03
       486 -1.826175E-04 -3.879698E-04  1.093458E-03
       487 -1.793292E-04 -3.585830E-04  9.833720E-04
       488 -1.776504E-04 -3.283186E-04  8.676252E-04
       489 -1.776877E-04 -2.979050E-04  7.501203E-04
       490 -1.794397E-04 -2.678826E-04  6.353518E-04
       491 -1.831433E-04 -2.387932E-04  5.275535E-04
