        46 -1.115497E-13  1.093060E-14 -7.224220E-15
        47 -1.567487E-13  1.465683E-14 -1.039807E-14
        48 -2.203851E-13  2.009638E-14 -1.496744E-14
        49 -3.113935E-13  2.799228E-14 -2.121004E-14
        50 -4.377703E-13  4.013390E-14 -2.962513E-14
        51 -6.171371E-13  5.692289E-14 -3.971974E-14
        52 -8.701446E-13  8.109086E-14 -5.128981E-14
        53 -1.235834E-12  1.200828E-13 -6.139648E-14
        54 -1.744756E-12  1.739074E-13 -7.945904E-14
        55 -2.461088E-12  2.561067E-13 -1.017998E-13
        56 -3.488904E-12  3.687044E-13 -1.308394E-13
        57 -4.931201E-12  5.064354E-13 -1.984797E-13
        58 -6.970917E-12  7.181789E-13 -2.972241E-13
        59 -9.864929E-12  9.926000E-13 -4.971318E-13
        60 -1.402919E-11  1.342122E-12 -9.154221E-13
        61 -1.993340E-11  1.747590E-12 -1.813569E-12
        62 -2.822307E-11  2.353882E-12 -3.396935E-12
        63 -3.986463E-11  2.984818E-12 -6.032386E-12
        64 -5.636623E-11  3.609073E-12 -1.024105E-11
        65 -7.991920E-11  4.750245E-12 -1.653132E-11
        66 -1.123243E-10  6.004495E-12 -2.584158E-11
        67 -1.576009E-10  7.594171E-12 -3.860727E-11
        68 -2.202739E-10  1.180175E-11 -5.230236E-11
        69 -3.036270E-10  2.121296E-11 -6.082440E-11
        70 -4.105874E-10  4.071204E-11 -4.566728E-11
        71 -5.382983E-10  7.964467E-11  3.517068E-11
        72 -6.788437E-10  1.581834E-10  2.783589E-10
        73 -8.378053E-10  3.057962E-10  8.459853E-10
        74 -9.993345E-10  6.164640E-10  2.032431E-09
        75 -1.168309E-09  1.190082E-09  4.277825E-09
        76 -1.438257E-09  2.121994E-09  8.087844E-09
        77 -2.124748E-09  3.514123E-09  1.382412E-08
        78 -4.149989E-09  5.261832E-09  2.091716E-08
        79 -9.373368E-09  6.592854E-09  2.610585E-08
        80 -2.224658E-08  5.531226E-09  1.970065E-08
        81 -5.087574E-08 -3.278972E-09 -2.185169E-08
        82 -1.098119E-07 -3.001221E-08 -1.488391E-07
        83 -2.216957E-07 -9.377649E-08 -4.543786E-07
        84 -4.118393E-07 -2.312347E-07 -1.100497E-06
        85 -7.047663E-07 -4.802250E-07 -2.309821E-06
        86 -1.071796E-06 -8.756510E-07 -4.319474E-06
        87 -1.388452E-06 -1.407450E-06 -7.189825E-06
        88 -1.396311E-06 -1.922284E-06 -1.041572E-05
        89 -1.131248E-06 -2.334995E-06 -1.305915E-05
        90 -8.454550E-19 -1.595776E-19  9.445879E-22
        91 -8.558776E-19 -1.565825E-20 -6.999162E-21
        92 -9.512524E-19  5.080416E-20 -2.534949E-20
        93 -1.167055E-18  8.620001E-20 -4.923371E-20
        94 -1.524567E-18  1.281164E-19 -7.628747E-20
        95 -2.053616E-18  1.906468E-19 -1.108095E-19
        96 -2.797531E-18  2.781109E-19 -1.516380E-19
        97 -3.848862E-18  3.743358E-19 -2.075856E-19
        98 -5.340304E-18  5.033665E-19 -2.834875E-19
        99 -7.426185E-18  6.937935E-19 -3.863579E-19
       100 -1.036278E-17  9.526132E-19 -5.414186E-19
       101 -1.449142E-17  1.383909E-18 -7.452702E-19
       102 -2.023051E-17  1.995455E-18 -1.053799E-18
       103 -2.824096E-17  2.813049E-18 -1.500976E-18
       104 -3.945661E-17  3.957784E-18 -2.106558E-18
       105 -5.511609E-17  5.586650E-18 -2.916363E-18
       106 -7.691423E-17  7.797745E-18 -4.008706E-18
       107 -1.075264E-16  1.059130E-17 -5.639517E-18
       108 -1.504928E-16  1.468440E-17 -7.931479E-18
       109 -2.106909E-16  2.046175E-17 -1.124349E-17
       110 -2.945899E-16  2.903865E-17 -1.547974E-17
       111 -4.121097E-16  3.996939E-17 -2.141828E-17
       112 -5.776466E-16  5.608200E-17 -2.975577E-17
       113 -8.109902E-16  7.804780E-17 -4.240579E-17
       114 -1.138967E-15  1.106838E-16 -6.013848E-17
       115 -1.598026E-15  1.574084E-16 -8.395132E-17
       116 -2.243220E-15  2.218199E-16 -1.180709E-16
       117 -3.152180E-15  3.140874E-16 -1.664215E-16
       118 -4.431509E-15  4.440487E-16 -2.351996E-16
       119 -6.229851E-15  6.315873E-16 -3.332154E-16
       120 -8.754735E-15  8.962585E-16 -4.715186E-16
       121 -1.228888E-14  1.269281E-15 -6.681026E-16
       122 -1.723972E-14  1.754848E-15 -9.521205E-16
       123 -2.421384E-14  2.394388E-15 -1.378612E-15
       124 -3.404953E-14  3.291878E-15 -2.026923E-15
       125 -4.790452E-14  4.618272E-15 -2.973669E-15
       126 -6.723301E-14  6.675993E-15 -4.222538E-15
       127 -9.419630E-14  9.268987E-15 -5.996027E-15
       128 -1.322229E-13  1.259300E-14 -8.607199E-15
       129 -1.858931E-13  1.697506E-14 -1.242635E-14
       130 -2.620643E-13  2.339730E-14 -1.779319E-14
       131 -3.692610E-13  3.338556E-14 -2.489568E-14
       132 -5.200653E-13  4.740692E-14 -3.411550E-14
       133 -7.330850E-13  6.742052E-14 -4.475447E-14
       134 -1.037026E-12  9.655802E-14 -5.544841E-14
       135 -1.468343E-12  1.428154E-13 -6.881583E-14
       136 -2.074036E-12  2.089931E-13 -8.860640E-14
       137 -2.930787E-12  3.046181E-13 -1.123262E-13
       138 -4.146392E-12  4.275715E-13 -1.595003E-13
       139 -5.861169E-12  5.995133E-13 -2.349688E-13
       140 -8.294557E-12  8.419276E-13 -3.713740E-13
       141 -1.176029E-11  1.142775E-12 -6.612594E-13
       142 -1.672223E-11  1.506519E-12 -1.283675E-12
       143 -2.373622E-11  2.012342E-12 -2.475414E-12
       144 -3.355373E-11  2.639210E-12 -4.542153E-12
       145 -4.740663E-11  3.248894E-12 -7.884780E-12
       146 -6.718297E-11  4.018071E-12 -1.304777E-11
       147 -9.479594E-11  5.336571E-12 -2.065548E-11
       148 -1.331539E-10  6.564203E-12 -3.178927E-11
       149 -1.867155E-10  9.010832E-12 -4.550858E-11
       150 -2.592546E-10  1.572352E-11 -5.752701E-11
       151 -3.543428E-10  2.897371E-11 -5.789864E-11
       152 -4.725352E-10  5.693081E-11 -1.772082E-11
       153 -6.082871E-10  1.119852E-10  1.298348E-10
       154 -7.595817E-10  2.167619E-10  5.044611E-10
       155 -9.240016E-10  4.383908E-10  1.344432E-09
       156 -1.087492E-09  8.666736E-10  2.998799E-09
       157 -1.283746E-09  1.611389E-09  5.969625E-09
       158 -1.707341E-09  2.761201E-09  1.072500E-08
       159 -2.875994E-09  4.368855E-09  1.733006E-08
       160 -6.221016E-09  6.073127E-09  2.418855E-08
       161 -1.435584E-08  6.375988E-09  2.539340E-08
       162 -3.383072E-08  2.199704E-09  5.703133E-09
       163 -7.556725E-08 -1.384764E-08 -6.965151E-08
       164 -1.570649E-07 -5.618597E-08 -2.707597E-07
       165 -3.033914E-07 -1.504764E-07 -7.229208E-07
       166 -5.424111E-07 -3.403807E-07 -1.624623E-06
       167 -8.797124E-07 -6.577184E-07 -3.206853E-06
       168 -1.253400E-06 -1.133055E-06 -5.668423E-06
       169 -1.450967E-06 -1.675931E-06 -8.823242E-06
       170 -1.275848E-06 -2.144740E-06 -1.185002E-05
       171 -1.040439E-06 -2.426001E-06 -1.398180E-05
       172 -8.479529E-19 -2.614362E-19 -1.344272E-21
       173 -8.445794E-19 -7.556934E-20  1.563624E-21
       174 -8.904623E-19  2.308872E-20  1.730206E-20
       175 -1.040466E-18  7.069837E-20  3.683534E-20
       176 -1.326305E-18  1.046914E-19  6.094119E-20
       177 -1.763045E-18  1.565499E-19  8.920465E-20
       178 -2.398082E-18  2.340127E-19  1.259104E-19
       179 -3.280390E-18  3.253578E-19  1.832747E-19
       180 -4.541684E-18  4.265692E-19  2.706553E-19
       181 -6.309699E-18  5.803582E-19  3.869957E-19
       182 -8.772025E-18  8.012279E-19  5.505941E-19
       183 -1.228601E-17  1.117624E-18  7.829868E-19
       184 -1.714468E-17  1.632118E-18  1.088632E-18
       185 -2.391692E-17  2.338695E-18  1.497968E-18
       186 -3.341213E-17  3.286556E-18  2.078395E-18
       187 -4.670112E-17  4.629095E-18  2.907110E-18
       188 -6.522301E-17  6.486535E-18  4.081228E-18
       189 -9.092401E-17  8.934612E-18  5.771477E-18
       190 -1.274280E-16  1.220050E-17  8.096877E-18
       191 -1.779944E-16  1.707768E-17  1.124438E-17
       192 -2.497773E-16  2.402180E-17  1.567389E-17
       193 -3.487202E-16  3.374439E-17  2.222951E-17
       194 -4.887468E-16  4.623759E-17  3.173846E-17
       195 -6.840338E-16  6.554944E-17  4.454420E-17
       196 -9.634666E-16  9.155922E-17  6.213106E-17
       197 -1.351533E-15  1.296946E-16  8.691170E-17
       198 -1.894273E-15  1.846744E-16  1.224048E-16
       199 -2.661549E-15  2.605672E-16  1.721906E-16
       200 -3.739717E-15  3.694316E-16  2.417250E-16
       201 -5.257557E-15  5.239184E-16  3.377993E-16
       202 -7.386971E-15  7.475723E-16  4.708054E-16
       203 -1.037459E-14  1.061358E-15  6.524789E-16
       204 -1.454346E-14  1.496014E-15  9.020216E-16
       205 -2.040237E-14  2.047283E-15  1.243000E-15
       206 -2.864629E-14  2.787987E-15  1.696629E-15
       207 -4.022360E-14  3.932555E-15  2.288445E-15
       208 -5.667845E-14  5.635843E-15  3.081171E-15
       209 -7.931147E-14  8.107707E-15  4.226875E-15
       210 -1.112429E-13  1.113799E-14  5.853848E-15
       211 -1.562978E-13  1.510955E-14  8.040670E-15
       212 -2.198551E-13  2.079477E-14  1.119057E-14
       213 -3.108383E-13  2.892152E-14  1.586818E-14
       214 -4.376509E-13  4.140958E-14  2.269871E-14
       215 -6.200429E-13  5.819891E-14  3.382659E-14
       216 -8.775058E-13  7.997889E-14  5.497127E-14
       217 -1.242836E-12  1.135622E-13  8.670525E-14
       218 -1.757342E-12  1.638825E-13  1.316592E-13
       219 -2.490400E-12  2.404836E-13  1.931020E-13
       220 -3.501408E-12  3.358692E-13  2.837115E-13
       221 -4.940564E-12  4.741211E-13  3.929730E-13
       222 -6.965959E-12  6.709586E-13  5.394081E-13
       223 -9.792548E-12  9.726684E-13  6.775034E-13
       224 -1.372753E-11  1.395838E-12  7.345777E-13
       225 -1.923341E-11  2.045758E-12  5.469610E-13
       226 -2.700463E-11  3.079863E-12 -1.201801E-13
       227 -3.787150E-11  4.589895E-12 -1.488001E-12
       228 -5.322444E-11  6.523376E-12 -3.677746E-12
       229 -7.486595E-11  9.668205E-12 -7.276622E-12
       230 -1.055084E-10  1.426199E-11 -1.302397E-11
       231 -1.500866E-10  2.004635E-11 -2.018534E-11
       232 -2.149296E-10  2.831800E-11 -2.614689E-11
       233 -3.106502E-10  3.874557E-11 -2.397346E-11
       234 -4.539149E-10  4.742997E-11  4.883829E-12
       235 -6.740125E-10  4.399792E-11  1.071560E-10
       236 -1.006589E-09  7.350110E-12  3.708363E-10
       237 -1.541063E-09 -1.105133E-10  9.858045E-10
       238 -2.368011E-09 -3.414634E-10  2.234327E-09
       239 -3.569848E-09 -7.702148E-10  4.555655E-09
       240 -5.225806E-09 -1.523804E-09  8.488720E-09
       241 -7.298361E-09 -2.651426E-09  1.439599E-08
       242 -9.196798E-09 -3.960082E-09  2.172515E-08
       243 -9.402088E-09 -4.614819E-09  2.735087E-08
       244 -4.298860E-09 -2.425168E-09  2.124031E-08
       245  1.356079E-08  7.600080E-09 -1.948861E-08
       246  5.766104E-08  3.663967E-08 -1.452217E-07
       247  1.480010E-07  1.054352E-07 -4.519562E-07
       248  3.138267E-07  2.500153E-07 -1.097337E-06
       249  5.832015E-07  5.062102E-07 -2.306791E-06
       250  9.304236E-07  8.890721E-07 -4.314628E-06
       251  1.208349E-06  1.359459E-06 -7.180295E-06
       252  1.150504E-06  1.770212E-06 -1.039424E-05
       253  7.310117E-07  2.107340E-06 -1.303712E-05
       254 -8.467200E-19 -1.601608E-19 -2.081327E-21
       255 -8.564469E-19 -1.673805E-20  8.285730E-21
       256 -9.506998E-19  5.020365E-20  2.637395E-20
       257 -1.166108E-18  8.650723E-20  4.799160E-20
       258 -1.523561E-18  1.273951E-19  7.371709E-20
       259 -2.053742E-18  1.909290E-19  1.055315E-19
       260 -2.801933E-18  2.784996E-19  1.495785E-19
       261 -3.856864E-18  3.701008E-19  2.225835E-19
       262 -5.351422E-18  4.943916E-19  3.223039E-19
       263 -7.439225E-18  6.773153E-19  4.577052E-19
       264 -1.038340E-17  9.345557E-19  6.535791E-19
       265 -1.451385E-17  1.343002E-18  9.198744E-19
       266 -2.024491E-17  1.951455E-18  1.266518E-18
       267 -2.826120E-17  2.760358E-18  1.751066E-18
       268 -3.950278E-17  3.883779E-18  2.440774E-18
       269 -5.519572E-17  5.460057E-18  3.425803E-18
       270 -7.702013E-17  7.597780E-18  4.808351E-18
       271 -1.076545E-16  1.030778E-17  6.801791E-18
       272 -1.505960E-16  1.431165E-17  9.484590E-18
       273 -2.109391E-16  2.006552E-17  1.321476E-17
       274 -2.951261E-16  2.854310E-17  1.837398E-17
       275 -4.129732E-16  3.911519E-17  2.638512E-17
       276 -5.785703E-16  5.459138E-17  3.736971E-17
       277 -8.121270E-16  7.632723E-17  5.229265E-17
       278 -1.140565E-15  1.085558E-16  7.287663E-17
       279 -1.600272E-15  1.544860E-16  1.018770E-16
       280 -2.246596E-15  2.178266E-16  1.439276E-16
       281 -3.156480E-15  3.085943E-16  2.021205E-16
       282 -4.436725E-15  4.367879E-16  2.832915E-16
       283 -6.235664E-15  6.229028E-16  3.950394E-16
       284 -8.760541E-15  8.858064E-16  5.496140E-16
       285 -1.229131E-14  1.257464E-15  7.596966E-16
       286 -1.723296E-14  1.742631E-15  1.048914E-15
       287 -2.417616E-14  2.381872E-15  1.444331E-15
       288 -3.395503E-14  3.284446E-15  1.961945E-15
       289 -4.777387E-14  4.655539E-15  2.640195E-15
       290 -6.706845E-14  6.777834E-15  3.547578E-15
       291 -9.397011E-14  9.472638E-15  4.914688E-15
       292 -1.318516E-13  1.294765E-14  6.809673E-15
       293 -1.854032E-13  1.764685E-14  9.410805E-15
       294 -2.614158E-13  2.428405E-14  1.323137E-14
       295 -3.688502E-13  3.472565E-14  1.851165E-14
       296 -5.208701E-13  4.840330E-14  2.724115E-14
       297 -7.375557E-13  6.702867E-14  4.266311E-14
       298 -1.045049E-12  9.428524E-14  6.842253E-14
       299 -1.478539E-12  1.353118E-13  1.065696E-13
       300 -2.093181E-12  1.965847E-13  1.580167E-13
       301 -2.952445E-12  2.810300E-13  2.333565E-13
       302 -4.160539E-12  3.947241E-13  3.329903E-13
       303 -5.871833E-12  5.605145E-13  4.577783E-13
       304 -8.266514E-12  8.014311E-13  6.077677E-13
       305 -1.160240E-11  1.159039E-12  7.139134E-13
       306 -1.625784E-11  1.671284E-12  6.712190E-13
       307 -2.280982E-11  2.501165E-12  2.676071E-13
       308 -3.196326E-11  3.755415E-12 -7.272902E-13
       309 -4.487064E-11  5.387508E-12 -2.458553E-12
       310 -6.320162E-11  7.872680E-12 -5.300503E-12
       311 -8.882978E-11  1.173231E-11 -9.973584E-12
       312 -1.256201E-10  1.665709E-11 -1.654983E-11
       313 -1.795165E-10  2.358365E-11 -2.370735E-11
       314 -2.581298E-10  3.317221E-11 -2.698771E-11
       315 -3.744799E-10  4.338060E-11 -1.480485E-11
       316 -5.520077E-10  4.771477E-11  4.297384E-11
       317 -8.198403E-10  3.259420E-11  2.096075E-10
       318 -1.242939E-09 -4.161803E-11  6.231248E-10
       319 -1.910707E-09 -2.121454E-10  1.514158E-09
       320 -2.911180E-09 -5.279698E-10  3.236637E-09
       321 -4.334136E-09 -1.104741E-09  6.302484E-09
       322 -6.217513E-09 -2.048669E-09  1.119938E-08
       323 -8.344430E-09 -3.318866E-09  1.800441E-08
       324 -9.621089E-09 -4.468314E-09  2.512772E-08
       325 -7.868049E-09 -4.059672E-09  2.666935E-08
       326  2.628131E-09  1.242424E-09  7.734712E-09
       327  3.126925E-08  1.923734E-08 -6.696294E-08
       328  9.537746E-08  6.531366E-08 -2.672507E-07
       329  2.185540E-07  1.655255E-07 -7.168885E-07
       330  4.325117E-07  3.654487E-07 -1.619216E-06
       331  7.482650E-07  6.853523E-07 -3.201327E-06
       332  1.094958E-06  1.122485E-06 -5.661157E-06
       333  1.228902E-06  1.583301E-06 -8.809038E-06
       334  9.613590E-07  1.934224E-06 -1.183882E-05
       335  5.927606E-07  2.259655E-06 -1.396836E-05
       336 -2.323378E-07 -5.512954E-08 -1.478367E-05
       337 -8.004498E-07 -2.493599E-06 -1.000372E-05
       338 -9.949646E-08 -2.232922E-06 -4.091947E-06
       339  0.000000E+00  0.000000E+00  0.000000E+00
       340  7.504742E-05  1.859228E-04 -1.197530E-04
       341  1.306843E-04  8.613728E-04 -1.270302E-03
       342  1.077692E-05  1.248580E-03 -3.558740E-03
       343 -1.448258E-04  1.408616E-03 -6.414361E-03
       344 -2.949246E-04  1.371159E-03 -9.352558E-03
       345 -4.243174E-04  1.169840E-03 -1.202343E-02
       346 -5.246784E-04  8.504585E-04 -1.414429E-02
       347 -5.858746E-04  4.487700E-04 -1.549806E-02
       348 -6.052436E-04  5.586253E-06 -1.597094E-02
       349 -5.829963E-04 -4.382644E-04 -1.551987E-02
       350 -5.202863E-04 -8.416271E-04 -1.418183E-02
       351 -4.202194E-04 -1.168378E-03 -1.207910E-02
       352 -2.877103E-04 -1.371363E-03 -9.408313E-03
       353 -1.354809E-04 -1.414745E-03 -6.457819E-03
       354  1.913599E-05 -1.257998E-03 -3.593887E-03
       355  1.411699E-04 -8.637624E-04 -1.279646E-03
       356  9.075159E-05 -1.583663E-04 -7.359418E-05
       357  0.000000E+00  0.000000E+00  0.000000E+00
       358  0.000000E+00  0.000000E+00  0.000000E+00
       359  0.000000E+00  0.000000E+00  0.000000E+00
       360 -9.522893E-07 -2.429368E-06 -1.243526E-05
       361 -4.793934E-07 -2.467265E-06 -7.186228E-06
       362  2.897157E-07 -1.412592E-06 -1.316517E-06
       363  0.000000E+00  0.000000E+00  0.000000E+00
       364  1.458350E-04  5.669224E-04 -5.152581E-04
       365  7.763624E-05  1.085079E-03 -2.315896E-03
       366 -6.351356E-05  1.353026E-03 -4.943279E-03
       367 -2.217706E-04  1.415606E-03 -7.891694E-03
       368 -3.615690E-04  1.287751E-03 -1.073908E-02
       369 -4.766539E-04  1.021299E-03 -1.316314E-02
       370 -5.592931E-04  6.583891E-04 -1.492058E-02
       371 -5.992104E-04  2.294959E-04 -1.584464E-02
       372 -5.975296E-04 -2.191862E-04 -1.585505E-02
       373 -5.547863E-04 -6.465813E-04 -1.495110E-02
       374 -4.733291E-04 -1.019814E-03 -1.321123E-02
       375 -3.549332E-04 -1.288337E-03 -1.079238E-02
       376 -2.110562E-04 -1.416776E-03 -7.941011E-03
       377 -5.488684E-05 -1.365107E-03 -4.982921E-03
       378  8.986173E-05 -1.091613E-03 -2.330094E-03
       379  1.619872E-04 -5.530823E-04 -5.034690E-04
       380  0.000000E+00  0.000000E+00  0.000000E+00
       381  0.000000E+00  0.000000E+00  0.000000E+00
       382  0.000000E+00  0.000000E+00  0.000000E+00
       383  0.000000E+00  0.000000E+00  0.000000E+00
       384  3.740139E-07  2.413725E-06 -9.914553E-06
       385 -2.624045E-07  2.260512E-06 -4.123856E-06
       386  0.000000E+00  0.000000E+00  0.000000E+00
       387 -7.601244E-05 -1.861647E-04 -1.189719E-04
       388 -1.474909E-04 -8.672013E-04 -1.262324E-03
       389 -3.496533E-05 -1.254932E-03 -3.552339E-03
       390  1.157089E-04 -1.414847E-03 -6.401986E-03
       391  2.625180E-04 -1.375911E-03 -9.340564E-03
       392  3.905588E-04 -1.173406E-03 -1.201457E-02
       393  4.888867E-04 -8.532581E-04 -1.413265E-02
       394  5.488714E-04 -4.502011E-04 -1.548786E-02
       395  5.686628E-04 -5.720339E-06 -1.596139E-02
       396  5.466842E-04  4.391032E-04 -1.550950E-02
       397  4.840866E-04  8.449529E-04 -1.417077E-02
       398  3.861030E-04  1.172908E-03 -1.206963E-02
       399  2.565800E-04  1.376661E-03 -9.399144E-03
       400  1.080151E-04  1.420911E-03 -6.449166E-03
       401 -4.401119E-05  1.264148E-03 -3.585549E-03
       402 -1.589941E-04  8.702137E-04 -1.266113E-03
       403 -9.352548E-05  1.599892E-04 -7.500980E-05
       404  0.000000E+00  0.000000E+00  0.000000E+00
       405  0.000000E+00  0.000000E+00  0.000000E+00
       406  0.000000E+00  0.000000E+00  0.000000E+00
       407  5.254647E-07  2.331405E-06 -1.242029E-05
       408  8.324346E-08  2.448343E-06 -7.113194E-06
       409 -4.035694E-07  1.553532E-06 -1.304901E-06
       410  0.000000E+00  0.000000E+00  0.000000E+00
       411 -1.568122E-04 -5.741074E-04 -5.064580E-04
       412 -9.587227E-05 -1.093171E-03 -2.309343E-03
       413  3.889398E-05 -1.359572E-03 -4.937167E-03
       414  1.908192E-04 -1.420901E-03 -7.884695E-03
       415  3.303006E-04 -1.292139E-03 -1.073227E-02
       416  4.432944E-04 -1.024760E-03 -1.315614E-02
       417  5.231586E-04 -6.605050E-04 -1.491347E-02
       418  5.635438E-04 -2.301278E-04 -1.583852E-02
       419  5.618479E-04  2.198191E-04 -1.584890E-02
       420  5.196460E-04  6.483461E-04 -1.494466E-02
       421  4.393892E-04  1.022459E-03 -1.320384E-02
       422  3.239089E-04  1.291968E-03 -1.078522E-02
       423  1.826101E-04  1.420663E-03 -7.933915E-03
       424  3.051752E-05  1.369134E-03 -4.975758E-03
       425 -1.112504E-04  1.098732E-03 -2.322723E-03
       426 -1.703638E-04  5.578234E-04 -4.981706E-04
       427  0.000000E+00  0.000000E+00  0.000000E+00
       428  0.000000E+00  0.000000E+00  0.000000E+00
       429  0.000000E+00  0.000000E+00  0.000000E+00
       430  0.000000E+00  0.000000E+00  0.000000E+00
       431  0.000000E+00  0.000000E+00  0.000000E+00
       432  0.000000E+00  0.000000E+00  0.000000E+00
       433  0.000000E+00  0.000000E+00  0.000000E+00
       434  0.000000E+00  0.000000E+00  0.000000E+00
       435  0.000000E+00  0.000000E+00  0.000000E+00
       436  0.000000E+00  0.000000E+00  0.000000E+00
       437  0.000000E+00  0.000000E+00  0.000000E+00
       438  0.000000E+00  0.000000E+00  0.000000E+00
       439  0.000000E+00  0.000000E+00  0.000000E+00
       440  0.000000E+00  0.000000E+00  0.000000E+00
       441  0.000000E+00  0.000000E+00  0.000000E+00
       442  0.000000E+00  0.000000E+00  0.000000E+00
       443  0.000000E+00  0.000000E+00  0.000000E+00
       444  0.000000E+00  0.000000E+00  0.000000E+00
       445  0.000000E+00  0.000000E+00  0.000000E+00
       446  0.000000E+00  0.000000E+00  0.000000E+00
       447  0.000000E+00  0.000000E+00  0.000000E+00
       448  0.000000E+00  0.000000E+00  0.000000E+00
       449  0.000000E+00  0.000000E+00  0.000000E+00
       450  0.000000E+00  0.000000E+00  0.000000E+00
       451  0.000000E+00  0.000000E+00  0.000000E+00
       452  0.000000E+00  0.000000E+00  0.000000E+00
       453  0.000000E+00  0.000000E+00  0.000000E+00
       454  0.000000E+00  0.000000E+00  0.000000E+00
       455  0.000000E+00  0.000000E+00  0.000000E+00
       456  0.000000E+00  0.000000E+00  0.000000E+00
       457  0.000000E+00  0.000000E+00  0.000000E+00
       458  0.000000E+00  0.000000E+00  0.000000E+00
       459  0.000000E+00  0.000000E+00  0.000000E+00
       460  0.000000E+00  0.000000E+00  0.000000E+00
       461  0.000000E+00  0.000000E+00  0.000000E+00
       462  0.000000E+00  0.000000E+00  0.000000E+00
       463  0.000000E+00  0.000000E+00  0.000000E+00
       464  0.000000E+00  0.000000E+00  0.000000E+00
       465  0.000000E+00  0.000000E+00  0.000000E+00
       466  0.000000E+00  0.000000E+00  0.000000E+00
       467  0.000000E+00  0.000000E+00  0.000000E+00
       468  0.000000E+00  0.000000E+00  0.000000E+00
       469  0.000000E+00  0.000000E+00  0.000000E+00
       470  0.000000E+00  0.000000E+00  0.000000E+00
       471  0.000000E+00  0.000000E+00  0.000000E+00
       472  0.000000E+00  0.000000E+00  0.000000E+00
       473  0.000000E+00  0.000000E+00  0.000000E+00
       474  0.000000E+00  0.000000E+00  0.000000E+00
       475  0.000000E+00  0.000000E+00  0.000000E+00
       476  0.000000E+00  0.000000E+00  0.000000E+00
       477  0.000000E+00  0.000000E+00  0.000000E+00
       478  0.000000E+00  0.000000E+00  0.000000E+00
       479  0.000000E+00  0.000000E+00  0.000000E+00
       480  0.000000E+00  0.000000E+00  0.000000E+00
       481  0.000000E+00  0.000000E+00  0.000000E+00
       482  0.000000E+00  0.000000E+00  0.000000E+00
       483  0.000000E+00  0.000000E+00  0.000000E+00
       484  0.000000E+00  0.000000E+00  0.000000E+00
       485  0.000000E+00  0.000000E+00  0.000000E+00
       486  0.000000E+00  0.000000E+00  0.000000E+00
       487  0.000000E+00  0.000000E+00  0.000000E+00
       488  0.000000E+00  0.000000E+00  0.000000E+00
       489  0.000000E+00  0.000000E+00  0.000000E+00
       490  0.000000E+00  0.000000E+00  0.000000E+00
